app_id,app_name,platform,developer,category,initial_release_date,version_number,release_date,is_current_version,store_current_version,store_current_version_release_date,history_source_url,release_notes,has_release_notes,update_category,update_summary,source_type,confidence_level,notes
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,428.2.0,2026-05-05,Yes,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,428.1.0,2026-05-04,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,426.0.0,2026-04-20,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,425.0.0,2026-04-13,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,424.1,2026-04-09,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,424.0.0,2026-04-06,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,423.1.0,2026-04-02,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,423.0.0,2026-03-30,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,422.1.0,2026-03-25,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,422.0.0,2026-03-24,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,421.1.0,2026-03-17,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,421.0.0,2026-03-16,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,420.0.0,2026-03-11,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,419.0.0,2026-03-02,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,418.2.0,2026-02-27,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,418.1,2026-02-24,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,418.0.0,2026-02-23,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,417.1.0,2026-02-17,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,417.0.0,2026-02-17,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,416.1.0,2026-02-12,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,416.0.0,2026-02-09,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
instagram_ios,Instagram,iOS,"Instagram, Inc.",Photo & Video,2010-10-06,415.1.0,2026-02-04,No,428.2.0,2026-05-05,https://apps.apple.com/us/app/id389801252,"Performance optimizations and stability improvements for a smoother, more reliable experience.",True,Bug fixes / performance improvements,bugfix:stability,app_store_web,high,
